x-axis,y-axis,z-axis,subject,Activity
0.91897583,4.560379,10.053818,1,walking
0.37069702,3.4159546,10.805588,1,walking
-0.6947174,2.144638,11.619629,1,walking
-1.7697144,1.4359436,11.550186,1,walking
-2.0354767,1.531723,10.365067,1,walking
-0.96287537,2.6019287,9.3211975,1,walking
0.14324951,3.643402,8.739395,1,walking
0.99079895,4.2682953,8.488007,1,walking
1.1799469,4.1198425,8.2270355,1,walking
0.71546936,3.3944092,8.160004,1,walking
0.27493286,2.7647247,8.310837,1,walking
0.13606262,2.4941864,8.648422,1,walking
0.34436035,2.6282654,9.0841675,1,walking
0.6532135,2.927536,9.393021,1,walking
0.8878479,3.2818756,9.512726,1,walking
0.93333435,3.4901733,9.51033,1,walking
0.5885773,3.5619965,9.239792,1,walking
0.04988098,3.6625519,8.631653,1,walking
-0.23982239,3.8971863,7.7888947,1,walking
-0.20150757,4.172516,7.37471,1,walking
-0.29489136,4.342514,7.6260986,1,walking
-0.36431885,4.330536,8.34436,1,walking
-0.43614197,4.2132263,8.571808,1,walking
-0.49121094,4.043228,8.535889,1,walking
-0.47685242,3.8780365,9.019516,1,walking
-0.39305115,3.741562,9.553421,1,walking
-0.39065552,3.7152252,9.6970825,1,walking
-0.43614197,3.813385,9.280487,1,walking
-0.5965576,3.9881744,8.770523,1,walking
-1.1113129,4.3089905,8.60054,1,walking
-0.98921204,4.7231903,8.36351,1,walking
-0.7138672,5.1349945,8.428146,1,walking
-0.10334778,5.0368347,8.825592,1,walking
0.10015869,4.2539215,9.548645,1,walking
-0.09855652,3.176529,10.068176,1,walking
-0.09855652,2.2858887,10.575745,1,walking
-0.37390137,2.041687,10.942062,1,walking
-0.28051758,2.314621,10.57814,1,walking
0.14085388,2.8652954,9.723419,1,walking
0.46647644,3.2483673,9.067398,1,walking
0.76335144,3.492569,8.6987,1,walking
0.91178894,3.5308838,8.526321,1,walking
0.97164917,3.406372,8.2845,1,walking
0.7825012,3.2890625,8.160004,1,walking
0.6819458,3.1573792,8.10733,1,walking
0.5430908,3.0089417,8.215073,1,walking
0.37309265,2.903595,8.552658,1,walking
0.33958435,2.9371185,8.966843,1,walking
0.31562805,3.1382294,9.081772,1,walking
0.4473114,3.4829865,8.95488,1,walking
0.5550537,3.8253632,8.7322235,1,walking
0.6316681,4.0911255,8.669968,1,walking
0.6197052,4.2060394,8.8160095,1,walking
0.49998474,4.2299805,8.918961,1,walking
0.37309265,4.24675,9.019516,1,walking
0.28211975,4.2658997,9.005157,1,walking
0.28451538,4.3473053,8.804047,1,walking
0.36592102,4.4837646,8.672363,1,walking
0.2701416,4.5699615,8.801651,1,walking
0.12889099,4.622635,8.780106,1,walking
-0.16320801,4.5891113,8.535889,1,walking
-0.49121094,4.476593,8.30365,1,walking
-0.5965576,4.5220795,8.416183,1,walking
-0.4744568,4.658539,8.547867,1,walking
-0.44332886,4.706436,8.741791,1,walking
-0.4888153,4.6058655,8.8160095,1,walking
-0.57980347,4.567566,8.77771,1,walking
-0.6875305,4.5939026,8.643631,1,walking
-1.1137085,4.9410553,8.543076,1,walking
-1.5015564,5.616226,8.033112,1,walking
-0.8024597,6.341675,7.951706,1,walking
-0.8024597,6.7869873,8.368301,1,walking
0.16719055,6.2458954,9.093735,1,walking
-0.56303406,5.144562,10.027481,1,walking
-1.2214355,3.9259186,10.568573,1,walking
-1.6284637,3.0592194,10.690674,1,walking
-1.9396973,2.8317719,11.054596,1,walking
-1.8439331,3.0879517,11.260498,1,walking
-1.396225,3.3992004,10.640396,1,walking
-1.1352539,3.67453,9.318802,1,walking
-1.3770599,3.8301544,8.14563,1,walking
-1.6571808,3.9570465,7.31485,1,walking
-1.6859131,4.1701355,6.639679,1,walking
-1.5374756,4.3401184,6.603775,1,walking
-1.317215,4.2922363,7.2621765,1,walking
-1.1687775,3.9833832,8.0642395,1,walking
-1.2190552,3.5931244,8.708267,1,walking
-1.420166,3.3393402,8.885452,1,walking
-1.6954956,3.2938538,8.562225,1,walking
-1.7314148,3.4997559,8.155212,1,walking
-1.5374756,3.9594421,7.9469147,1,walking
-1.420166,4.390396,7.743408,1,walking
-1.5374756,4.5819244,7.6332703,1,walking
-1.661972,4.646576,7.525543,1,walking
-1.8152008,4.701645,7.4273834,1,walking
-1.8894196,4.780655,7.575821,1,walking
-1.6859131,4.9362793,7.7553864,1,walking
-1.6284637,5.0871124,7.956497,1,walking
-1.5733948,5.084717,8.136063,1,walking
-1.5446625,5.0200653,8.466461,1,walking
-1.5135345,4.926697,8.866287,1,walking
-1.740982,4.804596,9.158386,1,walking
-1.906189,4.816559,9.261337,1,walking
-2.6795044,5.355255,9.170349,1,walking
-1.9780121,5.7431183,8.67955,1,walking
-1.7122498,6.0447845,8.806442,1,walking
-1.1879272,5.7479095,8.887833,1,walking
-1.1639862,4.97937,9.416962,1,walking
-1.0155334,3.9666138,9.850311,1,walking
-0.6085205,3.3800354,10.939667,1,walking
-0.21588135,3.2076569,11.954819,1,walking
0.08578491,3.3632812,11.653137,1,walking
0.44013977,3.6721344,9.74736,1,walking
0.6053314,3.8947906,7.9469147,1,walking
0.5765991,3.9331055,7.2813263,1,walking
0.58618164,3.8277588,7.683563,1,walking
0.4688568,3.4829865,8.009171,1,walking
0.05706787,3.2268066,7.719467,1,walking
-0.29489136,3.1286469,7.3052673,1,walking
-0.36192322,3.1909027,7.4513245,1,walking
-0.36192322,3.4231415,8.318024,1,walking
-0.17277527,3.765503,8.6987,1,walking
-0.11772156,4.2132263,8.215073,1,walking
-0.033920288,4.66333,7.561447,1,walking
0.011566162,5.053589,7.3411865,1,walking
-0.012374878,5.3337097,7.580612,1,walking
-0.16320801,5.2570953,7.9732513,1,walking
-0.31643677,4.9841614,8.387451,1,walking
-0.5247345,4.718399,8.780106,1,walking
-0.752182,4.5579834,9.024307,1,walking
-0.87428284,4.524475,9.060226,1,walking
-0.96287537,4.675308,9.024307,1,walking
-0.8790741,4.871628,9.105713,1,walking
-0.9078064,5.082321,9.043457,1,walking
-0.914978,5.3528595,9.019516,1,walking
-1.6476135,5.6928406,8.5191345,1,walking
-0.99398804,5.9250793,8.0642395,1,walking
-0.5534668,6.037613,9.031494,1,walking
-1.0562439,5.508484,10.465622,1,walking
-1.3770599,4.66333,10.99234,1,walking
-1.6859131,3.892395,10.738556,1,walking
-1.7433777,3.4470825,10.482376,1,walking
-1.8319702,3.0783691,10.422516,1,walking
-2.337143,2.7910614,9.96283,1,walking
-2.475998,2.9011993,8.911789,1,walking
-1.8535156,3.5883331,7.841568,1,walking
-1.3770599,4.330536,7.07782,1,walking
-1.0873718,4.8333282,6.883896,1,walking
-0.673172,4.7591095,7.276535,1,walking
-0.49121094,4.4310913,7.781723,1,walking
-0.42417908,4.0312653,8.12648,1,walking
-0.539093,3.6146698,8.2845,1,walking
-0.81921387,3.3130035,8.267746,1,walking
-1.0825806,3.334549,8.006775,1,walking
-1.072998,3.650589,7.8343964,1,walking
-1.025116,3.9642334,7.9900208,1,walking
-1.0993347,4.136612,8.1480255,1,walking
-1.2166595,4.160553,8.095352,1,walking
-1.2501678,4.2443542,8.040298,1,walking
-1.159195,4.5268707,8.049866,1,walking
-0.93174744,4.9362793,7.853546,1,walking
-0.7378082,5.2499084,7.7529907,1,walking
-0.6947174,5.290619,8.040298,1,walking
-0.93174744,4.9937286,8.459274,1,walking
-1.152008,4.596298,9.105713,1,walking
-1.317215,4.385605,9.840729,1,walking
-1.1137085,4.5316467,10.015503,1,walking
-1.341156,5.1278076,9.852707,1,walking
-1.3220062,5.98732,8.550262,1,walking
-0.084198,6.7367096,8.274918,1,walking
0.5478668,6.8827515,8.916565,1,walking
0.71546936,5.6808624,9.936493,1,walking
-0.32362366,4.0959015,10.24295,1,walking
-0.9796295,3.013733,10.144791,1,walking
-0.71147156,2.7312164,10.226196,1,walking
-0.2206726,3.0424652,10.618851,1,walking
0.14324951,3.5141144,10.477585,1,walking
0.28211975,3.813385,9.467239,1,walking
0.11212158,3.9091644,8.246201,1,walking
0.12409973,3.808609,7.7673492,1,walking
0.07142639,3.705658,7.769745,1,walking
-0.04588318,3.5931244,7.55188,1,walking
-0.06504822,3.4829865,8.013962,1,walking
-0.381073,3.4039764,8.356323,1,walking
-0.84794617,3.3058167,8.14563,1,walking
-1.0059662,3.5548248,7.8128357,1,walking
-0.87667847,4.1150665,7.4561005,1,walking
-0.8934326,4.3808136,7.776932,1,walking
-1.1472168,4.4502563,8.30365,1,walking
-1.6164856,3.6314392,9.115295,1,standing
-2.0498352,3.3489227,9.457657,1,standing
-1.9349213,3.3489227,9.843124,1,standing
-1.6954956,3.5524292,9.7569275,1,standing
-1.6236725,3.6577759,9.206268,1,standing
-1.5709991,3.8038177,8.478424,1,standing
-1.4417114,3.9546509,8.339569,1,standing
-1.3076324,4.0169067,8.686722,1,standing
-1.2884827,3.9881744,9.122467,1,standing
-1.4057922,3.868454,9.361893,1,standing
-1.5853577,3.765503,9.342743,1,standing
-1.7146454,3.643402,9.187119,1,standing
-1.7745056,3.564392,9.124863,1,standing
-1.7337952,3.571579,8.988403,1,standing
-1.6763458,3.6553802,8.859116,1,standing
-1.6284637,3.698471,8.854324,1,standing
-1.6188812,3.7152252,8.763336,1,standing
-1.5255127,3.789444,8.598145,1,standing
-1.5470581,3.7702942,8.722641,1,standing
-1.5973358,3.7032623,8.677155,1,standing
-1.5949402,3.650589,8.538284,1,standing
-1.6476135,3.5883331,8.588562,1,standing
-1.661972,3.5596008,8.610107,1,standing
-1.6859131,3.5069275,8.7369995,1,standing
-1.5255127,3.5979156,9.005157,1,standing
-1.3722839,3.7032623,9.024307,1,standing
-1.3698883,3.75354,8.835175,1,standing
-1.3674927,3.7367706,8.780106,1,standing
-1.4057922,3.6338196,8.921356,1,standing
-1.396225,3.6481934,9.05304,1,standing
-1.3459473,3.6793213,9.29007,1,standing
-1.3459473,3.6362152,9.287674,1,standing
-1.4871979,3.6146698,9.184723,1,standing
-1.4465027,3.6601562,9.115295,1,standing
-1.4129791,3.7248077,9.091339,1,standing
-1.3746643,3.7391663,8.990784,1,standing
-1.4105835,3.7248077,9.021912,1,standing
-1.4393158,3.6386108,9.117676,1,standing
-1.4848022,3.5859375,9.000366,1,standing
-1.5494537,3.5596008,8.885452,1,standing
-1.582962,3.5763702,8.763336,1,standing
-1.4177704,3.6457977,8.820801,1,standing
-1.4177704,3.6673431,8.851929,1,standing
-1.4417114,3.6314392,8.909393,1,standing
-1.480011,3.5284882,9.060226,1,standing
-1.559021,3.4782104,8.990784,1,standing
-1.5183258,3.5332642,8.844742,1,standing
-1.4369202,3.5739746,8.906998,1,standing
-1.3986206,3.5787659,9.045853,1,standing
-1.424942,3.5548248,9.105713,1,standing
-1.4728394,3.5308838,9.1081085,1,standing
-1.4728394,3.5500336,9.024307,1,standing
-1.5111389,3.5428467,8.93573,1,standing
-1.5566254,3.5428467,8.842346,1,standing
-1.5733948,3.5189056,8.93811,1,standing
-1.6188812,3.5117188,9.005157,1,standing
-1.5542297,3.540451,8.964447,1,standing
-1.5015564,3.5739746,8.933334,1,standing
-1.4824066,3.564392,9.062622,1,standing
-1.4871979,3.5308838,9.155991,1,standing
-1.5302887,3.4829865,9.115295,1,standing
-1.5231171,3.5069275,8.978821,1,standing
-1.4105835,3.5356598,8.923752,1,standing
-1.4081879,3.5500336,8.997971,1,standing
-1.5063477,3.5500336,8.997971,1,standing
-1.4153748,3.547638,8.890228,1,standing
-1.396225,3.571579,8.866287,1,standing
-1.4345245,3.547638,8.95488,1,standing
-1.4057922,3.5260925,9.043457,1,standing
-1.4081879,3.5787659,9.05304,1,standing
-1.3483276,3.5667877,9.05304,1,standing
-1.3220062,3.6098785,9.065018,1,standing
-1.286087,3.6170654,9.079376,1,standing
-1.3435516,3.6051025,9.0841675,1,standing
-1.4105835,3.5524292,9.076981,1,standing
-1.5326843,3.4949646,9.009949,1,standing
-1.578186,3.461441,9.007553,1,standing
-1.5207214,3.4782104,9.055435,1,standing
-1.5183258,3.4901733,8.993179,1,standing
-1.5446625,3.485382,8.964447,1,standing
-1.6045074,3.4470825,9.000366,1,standing
-1.5901489,3.485382,8.930939,1,standing
-1.5159302,3.5189056,8.866287,1,standing
-1.499176,3.5787659,8.827988,1,standing
-1.5207214,3.5907288,8.729828,1,standing
-1.5494537,3.5380554,8.945297,1,standing
-1.4297333,3.51651,9.287674,1,standing
-1.4129791,3.5189056,9.282883,1,standing
-1.5686035,3.504547,9.021912,1,standing
-1.4680481,3.5691833,8.825592,1,standing
-1.4153748,3.6553802,8.832779,1,standing
-1.401001,3.6673431,8.885452,1,standing
-1.444107,3.6410065,8.957275,1,standing
-1.5374756,3.5380554,9.0841675,1,standing
-1.5135345,3.5548248,9.031494,1,standing
-1.4584656,3.6074982,8.978821,1,standing
-1.3531189,3.6577759,8.811218,1,standing
-1.365097,3.6841125,8.827988,1,standing
-1.3986206,3.6457977,8.962067,1,standing
-1.3866425,3.650589,8.986008,1,standing
-1.3196106,3.7008667,8.887833,1,standing
-1.3315735,3.67453,8.868683,1,standing
-1.3627014,3.6314392,8.969238,1,standing
-1.3579102,3.6410065,8.993179,1,standing
-1.3722839,3.6410065,9.005157,1,standing
-1.424942,3.6003113,9.031494,1,standing
-1.4225616,3.6074982,9.01712,1,standing
-1.3555145,3.6649475,8.930939,1,standing
-1.3507233,3.6481934,8.904602,1,standing
-1.3698883,3.6410065,8.923752,1,standing
-1.3291779,3.6290436,9.01712,1,standing
-1.3698883,3.6098785,9.038681,1,standing
-1.4848022,3.5691833,8.861496,1,standing
-1.4584656,3.571579,8.849533,1,standing
-1.3698883,3.5859375,9.000366,1,standing
-1.3507233,3.626648,9.127258,1,standing
-1.3291779,3.6553802,9.038681,1,standing
-1.3794556,3.6386108,8.945297,1,standing
-1.365097,3.6386108,8.971634,1,standing
-1.3531189,3.6362152,9.069794,1,standing
-1.3243866,3.6146698,9.196686,1,standing
-1.3842468,3.6003113,9.182327,1,standing
-1.3722839,3.602707,9.057831,1,standing
-1.3866425,3.6529846,8.825592,1,standing
-1.3483276,3.6769257,8.823196,1,standing
-1.4081879,3.6098785,9.000366,1,standing
-1.4153748,3.5691833,9.0841675,1,standing
-1.3291779,3.6410065,9.009949,1,standing
-1.3459473,3.681717,8.811218,1,standing
-1.3363647,3.7176208,8.7369995,1,standing
-1.2932739,3.7391663,8.775314,1,standing
-1.3579102,3.6625519,8.933334,1,standing
-1.4465027,3.5524292,9.158386,1,standing
-1.4584656,3.547638,9.03389,1,standing
-1.3196106,3.626648,8.854324,1,standing
-1.3339691,3.6697388,8.89502,1,standing
-1.401001,3.6410065,8.981216,1,standing
-1.286087,3.6841125,8.799255,1,standing
-1.3148193,3.6529846,8.844742,1,standing
-1.3794556,3.6290436,9.124863,1,standing
-1.3722839,3.6074982,9.19429,1,standing
-1.3722839,3.6410065,8.878265,1,standing
-1.3770599,3.698471,8.787277,1,standing
-1.3196106,3.7200165,8.918961,1,standing
-1.3459473,3.602707,9.199081,1,standing
-1.5278931,3.5931244,8.916565,1,standing
-1.396225,3.67453,8.720245,1,standing
-1.2597504,3.7822723,8.368301,1,standing
-1.2717133,3.741562,8.267746,1,standing
-1.3028412,3.7080536,8.550262,1,standing
-1.2836914,3.6098785,9.105713,1,standing
-1.3866425,3.5596008,9.359497,1,standing
-1.4556746,2.6593595,9.199121,2,running
-1.3120226,2.7742813,9.371504,2,running
-1.0630256,2.9370868,9.275736,2,running
-0.9911995,3.401562,8.169016,2,running
-1.1827357,3.4398694,8.054094,2,running
-1.2497733,3.2291796,8.528745,2,running
-0.79008657,3.5218706,9.041104,2,running
-0.219668,3.4494462,9.026739,2,running
-0.3250129,3.5122938,8.930971,2,running
0.05327099,3.7565024,8.648455,2,running
0.077213004,3.8857894,8.288726,2,running
0.11552023,3.4781766,8.365341,2,running
-0.09995792,3.3919852,8.135497,2,running
0.17298107,4.0533834,8.039729,2,running
0.54168814,4.369418,8.48984,2,running
0.7290344,4.7243586,8.154651,2,running
0.89662856,4.824915,8.643666,2,running
1.7591397,4.767454,9.213487,2,running
2.6162639,4.623802,8.39886,2,running
2.132635,4.570531,7.5465236,2,running
0.31663316,4.096479,7.3448124,2,running
-1.3503298,3.904943,6.669647,2,running
-1.2689269,4.144363,6.7893577,2,running
-1.5705963,4.0054994,8.073248,2,running
-3.6595373,4.777031,9.870096,2,running
-0.14305355,3.7421372,8.945336,2,running
-0.7038953,4.5034933,8.945336,2,running
-0.3633201,5.016451,8.212111,2,running
-0.31543607,4.968567,8.073248,2,running
-0.18614918,4.3406878,9.098565,2,running
-0.6847417,4.2305546,7.019201,2,running
-0.28191724,4.791396,5.8502316,2,running
0.5895722,5.1122193,5.85502,2,running
0.3693056,4.3837833,7.9104424,2,running
-0.17657238,4.0916905,9.922769,2,running
0.57041854,6.4392056,11.335946,2,running
3.095703,10.411186,15.65748,2,running
2.8365304,8.283937,28.707676,2,running
-1.5753847,-0.2681506,42.56352,2,running
-4.3305125,-5.17387,40.57992,2,running
-4.8859673,-7.7757688,30.763098,2,running
-4.3400893,-8.3312235,20.362087,2,running
-1.8537107,-5.6868277,9.961076,2,running
1.7106571,-2.4480712,1.021127,2,running
2.3624785,-1.2120646,-4.799776,2,running
1.9363106,-0.4405331,-6.6828156,2,running
3.1244333,-0.9528923,-6.7163343,2,running
4.0156746,-2.2421699,-3.515885,2,running
4.484938,-3.027468,-0.3585317,2,running
4.9494133,-2.4911668,-0.26276365,2,running
4.350863,-1.417966,-3.4153287,2,running
3.3255463,-0.7086837,-5.9448028,2,running
2.9712043,-0.8762778,-5.719748,2,running
2.0129251,-0.7326257,-1.882441,2,running
1.9841946,-0.46926352,0.31184477,2,running
4.6621094,0.08619126,1.2892777,2,running
8.878299,-1.3365631,8.346188,2,running
11.935096,-4.3305125,22.340895,2,running
10.133459,-8.398261,40.83371,2,running
8.221688,-6.060323,44.24006,2,running
5.3522377,-2.011728,33.455975,2,running
3.5362358,1.423353,23.351847,2,running
2.405574,4.609437,13.86542,2,running
0.82001406,6.218939,8.465898,2,running
-0.6703765,6.5924344,6.569091,2,running
-2.5480292,6.745663,5.3043537,2,running
-5.092467,6.5349736,4.824915,2,running
-5.9064956,5.840655,4.619014,2,running
-4.5795093,5.4043117,2.4917655,2,running
-3.5206735,4.5034933,1.2653356,2,running
-0.58897364,3.560178,4.2598834,2,running
2.6018987,2.12246,10.976816,2,running
5.2516813,-1.1881226,17.386692,2,running
6.7893577,-2.5151088,19.470846,2,running
5.261258,-1.9207484,14.25388,2,running
3.4117374,-0.08619126,9.625289,2,running
4.695628,-0.2825158,12.91193,2,running
9.290101,-2.610877,20.71164,2,running
15.029601,-2.9269116,23.873783,2,running
13.812748,-2.8981812,21.40177,2,running
7.627927,-4.18686,15.000871,2,running
4.7722425,-2.8072014,7.2203135,2,running
3.4261026,-1.714847,1.9219455,2,running
2.5923219,-1.7340006,-1.4317327,2,running
2.247557,-2.2230163,-3.539827,2,running
5.4671597,-2.586935,-3.2573113,2,running
9.898827,0.7332243,-5.044583,2,running
7.033566,1.6053122,-8.824429,2,running
2.956839,-0.1340753,-8.628104,2,running
2.5683799,-0.6751649,-4.4358573,2,running
3.1914709,-0.8571242,-2.2272062,2,running
4.7387238,-0.37349546,-1.6861166,2,running
6.703166,-0.30166942,1.1216835,2,running
8.926183,-0.5554548,8.523358,2,running
13.626,-1.0971429,14.080898,2,running
16.615759,-2.9652188,25.095423,2,running
20.122667,-2.907758,34.567486,2,running
19.413385,-0.047884032,29.364285,2,running
13.156737,2.328361,18.215685,2,running
6.367978,3.4494462,10.363302,2,running
1.0546459,4.06296,6.415862,2,running
-1.3551182,5.241506,5.7784057,2,running
-2.03567,7.3112936,5.270835,2,running
-3.3147724,8.767567,4.992509,2,running
-4.335301,8.90643,7.043143,2,running
-4.766257,7.3112936,7.9822683,2,running
-5.2361193,4.9637785,7.2298903,2,running
-2.5719712,4.096479,7.5944076,2,running
4.073136,5.3037553,10.688913,2,running
6.727108,5.1744685,13.046603,2,running
3.5458126,3.329736,12.605472,2,running
3.3686419,4.5513773,10.554838,2,running
9.136872,5.725135,16.16984,2,running
16.102802,3.3584664,23.696611,2,running
20.151398,0.40282443,28.81362,2,running
18.249205,-2.433706,25.94357,2,running
13.372215,-3.9953241,15.4084835,2,running
8.279149,-4.39336,5.553351,2,running
5.0691237,-4.4939165,0.6039374,2,running
2.367267,-4.8482585,-2.6198552,2,running
2.8993783,-5.5671177,-4.18686,2,running
4.7578773,-5.1020436,-4.2155905,2,running
4.4179006,-5.327099,-3.9474401,2,running
2.5157075,-5.1020436,-5.509058,2,running
2.8658595,-3.3201592,-8.752603,2,running
4.4753613,-1.7818847,-10.156203,2,running
7.5321584,-0.9816227,-6.333262,2,running
8.787319,-0.7134721,-1.8680758,2,running
10.348937,-0.51235914,0.6326678,2,running
12.2224,-0.36391866,3.8283286,2,running
15.671845,0.29269117,11.848306,2,running
18.896236,0.64703304,22.604258,2,running
21.272482,1.2988545,30.059202,2,running
20.85589,2.6928782,28.942905,2,running
16.721106,4.944625,18.37849,2,running
9.1272955,5.8598084,7.943961,2,running
3.0430303,6.2045736,3.8522706,2,running
-0.7422025,6.4104753,4.288614,2,running
-1.5658079,7.019201,5.9986725,2,running
-2.653374,7.4310036,5.8693852,2,running
-3.9282866,8.063671,2.046444,2,running
-3.6882677,8.001422,-0.41599256,2,running
-2.509722,7.0622964,0.0724246,2,running
-1.5945383,5.466561,2.759916,2,running
-0.28191724,4.743512,5.8215013,2,running
1.3180081,5.0930657,9.270947,2,running
